hits,homeruns
187.33333333333331,10.833333333333332
41.5,2.333333333333333
124.33333333333333,26.916666666666664
77.33333333333333,20.0
147.13333333333333,6.8
108.23809523809523,7.523809523809524
137.6153846153846,18.230769230769234
180.16666666666666,31.0
77.91666666666666,6.583333333333333
154.76470588235293,19.941176470588236
63.0,5.8
157.875,32.25
88.83333333333333,20.5
225.0,7.0
99.21052631578947,14.94736842105263
88.29411764705883,7.352941176470588
174.1818181818182,18.363636363636363
129.77777777777777,6.833333333333333
167.5,8.428571428571429
120.9047619047619,11.428571428571427
