fg,3pm,ft,reb,ast,stl,blk,tov,pts
0.5000833333333332,0.0,0.6446666666666666,6.766666666666666,1.2583333333333333,0.6416666666666666,0.8833333333333334,1.1416666666666666,7.333333333333333
0.4474615384615385,1.4076923076923078,0.8196923076923076,4.769230769230769,4.092307692307693,1.2461538461538462,0.3923076923076923,2.4769230769230774,20.81538461538462
0.43347826086956515,1.539130434782609,0.803608695652174,4.039130434782609,2.0,0.8869565217391303,0.30434782608695654,1.473913043478261,14.569565217391306
0.4502727272727272,1.6090909090909093,0.7623636363636364,4.536363636363636,1.8363636363636366,1.0545454545454547,0.3727272727272727,1.3363636363636364,12.136363636363637
0.612,0.0,0.393,14.25,0.7,0.95,2.05,1.4,12.65
0.4985625,0.45624999999999993,0.7565624999999999,8.66875,2.08125,0.90625,0.9875,1.8,16.71875
0.45533333333333337,1.1333333333333333,0.8049999999999999,4.1,9.933333333333332,1.5999999999999999,0.3,2.8666666666666663,17.299999999999997
0.40585714285714286,0.9642857142857142,0.7514285714285713,2.75,1.2642857142857142,0.6499999999999999,0.3214285714285714,0.8357142857142856,6.7142857142857135
0.4114117647058823,1.241176470588235,0.7799999999999999,3.1176470588235294,3.605882352941177,0.9823529411764708,0.22352941176470592,1.917647058823529,11.458823529411765
0.4324285714285714,1.3333333333333335,0.807142857142857,3.571428571428571,5.7,1.2428571428571429,0.2952380952380952,2.5904761904761906,15.985714285714288
0.497611111111111,0.3999999999999999,0.7032222222222222,5.8500000000000005,1.2944444444444445,0.6777777777777776,0.6666666666666665,1.2611111111111113,10.038888888888888
0.3744285714285714,0.7857142857142857,0.6994285714285714,1.9857142857142858,3.1714285714285717,0.8571428571428571,0.09999999999999999,1.314285714285714,5.257142857142856
0.48439999999999994,0.8800000000000001,0.8166000000000001,9.26,2.9400000000000004,1.12,1.3800000000000001,2.4600000000000004,24.3
0.42490000000000006,1.0050000000000001,0.7643,3.825,1.6,0.7300000000000001,0.39000000000000007,1.12,8.455000000000002
0.5333333333333333,0.0,0.6533333333333333,9.466666666666665,1.9499999999999997,0.8833333333333333,1.483333333333333,1.5833333333333333,8.8
0.4178571428571428,1.4642857142857142,0.8099285714285713,2.5285714285714285,1.6714285714285713,0.6999999999999998,0.16428571428571426,1.1499999999999997,10.685714285714285
0.46025,2.3000000000000003,0.83175,5.825,7.675000000000001,1.9,0.44999999999999996,3.85,26.15
0.4936875,0.3125,0.6966874999999999,7.8375,1.775,0.7124999999999999,1.2,1.525,12.34375
0.4072,0.58,0.6720000000000002,5.300000000000001,6.7,1.3600000000000003,0.22000000000000003,2.5600000000000005,9.4
0.40839999999999993,1.0733333333333335,0.7575999999999998,2.5666666666666664,3.3399999999999994,0.7599999999999999,0.12666666666666668,1.4799999999999998,8.333333333333334
