hits,homeruns
121.70833333333333,9.208333333333332
77.07692307692308,9.538461538461538
177.875,5.875
179.5,33.25
152.57142857142856,23.857142857142854
92.41666666666666,17.083333333333332
41.5,2.333333333333333
100.5,6.571428571428571
144.08333333333331,5.666666666666666
127.05555555555554,25.055555555555554
63.0,5.8
159.05263157894737,11.473684210526315
174.0,19.166666666666664
225.0,7.0
161.33333333333331,31.833333333333332
101.77777777777777,18.0
191.5,19.0
111.0,8.5
85.6875,7.9375
133.25,11.200000000000001
