PlayerId,Age,HR,H
bogaexa01,23.0,11.436713389045462,127.07606759678032
gomezca01,30.0,18.175719707203324,147.6778972337487
aybarer01,31.0,9.206366686657924,153.0435262094498
davisch02,29.0,19.561389400070894,113.88329180322872
mcgehca01,33.0,-1642554.5585189464,7.835086131790297E7
mercejo03,29.0,8.79591542776004,123.86034986253274
goldspa01,28.0,21.237019706912925,122.14131414500771
kipnija01,28.0,8.862646299192743,124.87786564222709
ramiral03,34.0,-1153777.895185204,6.767893466529919E7
abreujo02,28.0,25.403369197420876,155.87058277399393
frazito01,29.0,18.721184149296718,146.58167084825408
blancgr01,32.0,7.245967256348031,109.56694989826907
castiwe01,28.0,18.114050982026203,110.74315252734182
browndo01,28.0,9.623091357860815,119.28407689038868
ackledu01,27.0,8.95994568405951,125.36025580519708
flahery01,29.0,7.085692048185397,87.15958317242085
mesorde01,27.0,17.80326975574808,109.62077539441569
gordoal01,31.0,20.450972865243376,142.3747037734884
perezsa02,25.0,19.80513155756116,137.0115550872457
montemi01,32.0,10.191218231319626,130.24723633905683
rosarwi01,26.0,18.34555307228828,110.77674094610455
uptonju01,28.0,29.288712639031527,143.80399587143881
johnsre02,39.0,8.953814179142339E13,-5.0346095935374975E14
troutmi01,24.0,25.22147132804014,151.3353373019676
murphda07,34.0,9.896714281351104,121.3358088504945
murphda08,30.0,9.479749747256882,155.0210119893118
cabreme01,31.0,10.06717078423927,156.4334749039292
rasmuco01,29.0,9.732442002047163,97.77614901690801
penabr01,33.0,7.800542609916145,111.67123419576451
andruel01,27.0,10.271720034361723,145.7798541748093
overbly01,38.0,5.3578268689602475E14,-2.356685513323922E15
seageky01,28.0,19.00054484118422,143.12782313543593
infanom01,34.0,9.776510161723854,131.67845570775984
grandya01,27.0,10.479095614000778,96.88714608136284
kiermke01,25.0,11.053090261650595,99.39151629283595
davisik02,28.0,9.891643608505298,96.11927878257164
zobribe01,34.0,-1812.173457263818,29385.8755931951
werthja01,36.0,3700610.34063462,-7.17387011511632E7
hamilbi02,25.0,9.676943733492937,133.77145673389867
gattiev01,29.0,19.561389399970135,113.88329180316913
arenano01,24.0,17.316635068355854,128.5793158384312
fowlede01,29.0,8.795915427882019,123.86034986293262
solando01,28.0,9.891643608504943,96.11927878258541
harrijo05,28.0,9.18879459113463,144.9397394272661
avilemi01,34.0,11.747183932850179,98.44245459078294
stubbdr01,31.0,9.933877007831105,121.85774805476504
avilaal01,28.0,9.891643608506829,96.11927878256623
martijd02,28.0,18.09829015945085,128.4975491712845
johnsch05,31.0,9.186325883905596,152.71393181297597
jonesad01,30.0,25.392949608728404,155.27630603278874
mccanbr01,31.0,21.730032779654106,127.48701988496798
reynoma01,32.0,11.632661677043245,101.07617338777578
heisech01,31.0,6.592550432612635,89.79688111306157
reverbe01,27.0,11.17029843482571,149.771949912044
schoojo01,24.0,19.188198037472898,114.64308063898764
grandcu01,34.0,-50.10924829526209,120.42438135889441
hardyjj01,33.0,8.301422772486092,136.53794584995677
riverre01,32.0,11.63266167565698,101.07617338494168
holtbr01,27.0,8.959945684271359,125.36025580485905
martest01,27.0,8.535606354884038,132.13745441578084
reyesjo01,32.0,10.86678800190571,269.37803112793705
casteni01,23.0,8.302638223089408,130.2419466066582
plouftr01,29.0,18.297331524460986,131.65464377129004
eatonad02,27.0,8.53560635487484,132.13745441443794
escobal02,29.0,9.000673640932927,146.44067517474608
coghlch01,30.0,9.98057996714224,120.16315836155732
ludwiry01,37.0,-2.7528229586177313E11,-2.1691562653980828E12
snidetr01,27.0,10.47909561399805,96.88714608136412
suzukku01,32.0,10.191217072089684,130.2472338483498
mccutan01,29.0,25.87175399837593,156.42913055812141
gyorkje01,27.0,10.479095614005535,96.88714608135439
puigya01,25.0,18.6258952138615,142.24401728831464
cespeyo01,30.0,19.540207780212974,113.01445340940623
frandke01,33.0,7.4054141651211,85.59033807386591
hunteto01,40.0,3.05709000968774E43,4.304760160877823E44
wongko01,25.0,19.130186358902815,111.34552697346271
gordode01,27.0,11.579874528307874,158.24142719269497
hollima01,35.0,168.69488522966319,635.2413502467073
parrage01,28.0,9.62309135801564,119.28407689347638
pencehu01,32.0,486.0864007906232,1.7237745048027655
bautijo02,35.0,-6.216913483657449E10,-1.617843713959541E12
encared01,32.0,26.956559785501966,139.1503210699087
mossbr01,32.0,22.06581493042304,127.83972616502419
cabremi01,32.0,-5.2069017948038,220.57873495275902
doziebr01,28.0,19.478034469193155,138.36373926778438
reddijo01,28.0,18.114050982027102,110.74315252740392
donaljo02,30.0,28.721744294261384,145.5413090617827
inciaen01,25.0,9.535912341697635,115.41381932760075
choosh01,33.0,10.136089309624396,123.31957598300451
millebr02,26.0,11.164999150773268,98.56600893096052
beltrad01,36.0,-7.437740743929582E8,3.4764158433245415E10
navada01,32.0,7.2459672575066865,109.56694990502793
mauerjo01,32.0,10.191220914894469,130.24724509513774
dickeco01,26.0,16.976389090782984,126.98762885919092
jeterde01,41.0,-7.699811125495359E44,-7.165479344207274E44
markani01,32.0,20.3869895025947,182.85557014151783
sogarer01,29.0,7.085692048185082,87.15958317247642
deazaal01,31.0,7.600509755292894,108.51252059227308
ascheco01,25.0,8.931419990965082,109.30793536013599
jonesja06,27.0,10.479095614008452,96.88714608135314
barnebr02,29.0,9.7324420020377,97.77614901690771
gillaco01,28.0,8.862646299163963,124.87786563219726
ellsbja01,32.0,18.029929121464065,148.28592871429953
escobyu01,33.0,9.72341888723308,127.3779511195241
brantmi02,28.0,14.788283955937331,163.10733889003882
odorro01,21.0,8.098568626506779,114.82408352809405
rizzoan01,26.0,29.51987972594214,140.50353006131587
carpema01,30.0,8.536971152936182,148.24494536912053
beckhgo01,29.0,9.732442002048519,97.77614901691335
callaal01,32.0,7.245967258012768,109.56694994062788
rutlejo01,26.0,11.164999150774026,98.56600893093966
bournmi01,33.0,10.136089261321507,123.31957510687047
longoev01,30.0,18.17571950928633,147.67789635659298
sandopa01,29.0,18.721184612698696,146.58166988736738
morsemi01,33.0,22.396286003448715,128.69782167420357
napolmi01,34.0,21.505560966629815,120.96733394706317
norride01,26.0,9.035188754768694,115.70058246437695
crispco01,36.0,-3307623.65890668,1.8728407361380804E7
lucrojo01,29.0,9.87969141023082,154.4062686988551
larocad01,36.0,1657873.4039443051,-1.1219411143202655E8
martiru01,32.0,9.893188943321789,123.94394453485886
utleych01,37.0,1.6746002297686616E19,1.584743721105781E21
teixema01,35.0,-24.0578022550313,113.22546709662355
jonesga02,34.0,9.77720758751217,131.67325289065275
saltaja01,30.0,10.733474424165129,100.52572116763045
cartech02,29.0,21.190362622067514,125.68518340674754
tollest01,32.0,4.664331485612783,58.09209599796862
flowety01,29.0,19.561389400006068,113.88329180333102
smithse01,33.0,9.723401939540707,127.3734703055517
darnatr01,26.0,18.345553072288624,110.77674094610461
ariasjo01,31.0,4.699141431908728,60.393752350330765
gennesc01,25.0,9.68530916603642,125.30675203519387
howarry01,36.0,3585321.725352659,-3.344034499359327E7
hosmeer01,26.0,8.998499127480734,133.43228227282796
poseybu01,28.0,19.000544832041477,143.12782307177602
aokino01,33.0,8.300945115232071,136.53931870770745
valbulu01,30.0,21.173646303150594,125.99747909987698
jayjo02,30.0,9.39889861769582,128.12279530049062
uptonbj01,31.0,9.9338770227344,121.85774788164098
chiselo01,27.0,17.057697084533935,126.56407003406207
santada01,25.0,9.685309166129294,125.30675203566882
zuninmi01,24.0,19.188198037598006,114.64308063886847
dunnad01,36.0,8.664482821983741,68.99564468182855
francju02,28.0,6.892468316835859,85.20214144260167
peraljh01,33.0,19.347811240102228,116.1652114147953
amarial01,26.0,8.578043626739298,109.3731660147205
escobed01,26.0,9.595458110169286,127.88516251842333
daviskh01,28.0,21.237019706915092,122.14131414514618
gonzaad01,33.0,19.541373935083442,145.5030072482844
crawfbr01,28.0,8.862646299612905,124.87786564248442
medicto01,27.0,6.399873284347019,83.26526600207907
ruizca01,36.0,637556.9760557918,-2.646660684806268E7
santaca01,29.0,21.190362622478673,125.68518341132156
butlebi03,29.0,9.08797541063798,134.11668703266193
spande01,31.0,10.067530366266528,156.45696203313577
rendoan01,25.0,25.521918824432937,153.53631700401064
rolliji01,37.0,-1.745439873532513E10,-1.0753833928334486E11
bourjpe01,28.0,6.892468316835529,85.20214144260508
martivi01,37.0,-3.5857755809087016E32,-7.806487583838535E33
